iter	RMSE
271	22.83988578
272	22.82818167
273	22.81006058
274	22.79394094
275	22.78481262
276	22.76726473
277	22.75141109
278	22.73034255
279	22.71652851
280	22.70566181
281	22.69603539
282	22.6884115
283	22.67278712
284	22.66243908
285	22.64879744
286	22.62846876
287	22.61339146
288	22.60533846
289	22.59144741
290	22.57963153
291	22.55437461
292	22.54219606
293	22.52480188
294	22.51184834
295	22.50013175
296	22.48858227
297	22.47246385
298	22.46021079
299	22.43950953
300	22.42724328
301	22.41988225
302	22.40387935
303	22.38669555
304	22.37622903
305	22.36827841
306	22.35766608
307	22.34524771
308	22.33501446
309	22.31632873
310	22.30085643
311	22.28662052
312	22.27167451
313	22.25422743
314	22.24373946
315	22.23109235
316	22.2149267
317	22.19914051
318	22.18875516
319	22.17660024
320	22.15966453
321	22.14849923
322	22.13779177
323	22.12628698
324	22.11679007
325	22.10654998
326	22.09846041
327	22.08943325
328	22.07265233
329	22.05695326
330	22.04135624
331	22.02990716
332	22.01994895
333	22.00781671
334	21.99599602
335	21.98506661
336	21.9659744
337	21.95159689
338	21.93738926
339	21.9265904
340	21.91787687
341	21.90699821
342	21.8975338
343	21.88654463
344	21.88186567
345	21.87228795
346	21.85985849
347	21.84735999
348	21.8362259
349	21.82768446
350	21.82075378
351	21.80333823
352	21.79046915
353	21.778624
354	21.773856
355	21.76553279
356	21.75632192
357	21.7406166
358	21.72645925
359	21.71677804
360	21.70962336
361	21.6950966
362	21.68445485
363	21.67254424
364	21.66329351
365	21.65231869
366	21.63317504
367	21.62258411
368	21.61492963
369	21.61161831
370	21.59743544
371	21.58799906
372	21.58106176
373	21.57422749
374	21.56723609
375	21.55891721
376	21.54771251
377	21.53925506
378	21.5261348
379	21.51545991
380	21.50345542
381	21.49448175
382	21.48598088
383	21.4810538
384	21.47048322
385	21.45486391
386	21.43971439
387	21.43134337
388	21.42113497
389	21.40507053
390	21.39610961
391	21.39095106
392	21.3815635
393	21.36924597
394	21.35664039
395	21.34925764
396	21.3335711
397	21.32408306
398	21.30806823
399	21.29986192
400	21.28840665
401	21.27373437
402	21.26701724
403	21.25813006
404	21.25103253
405	21.23758211
406	21.22273649
407	21.21407676
408	21.20227991
409	21.1976168
410	21.1877266
411	21.17374036
412	21.15733229
413	21.1539308
414	21.14427485
415	21.13606298
416	21.12512415
417	21.11833798
418	21.10304077
419	21.09003571
420	21.08156816
421	21.07512422
422	21.06055752
423	21.04939731
424	21.04034544
425	21.03304719
426	21.0293344
427	21.02386037
428	21.0175144
429	21.00443951
430	20.99570286
431	20.99020489
432	20.97965262
433	20.96956191
434	20.96245423
435	20.9569736
436	20.95084373
437	20.94291799
438	20.93496749
439	20.92466446
440	20.91502809
441	20.90749844
442	20.89999001
443	20.89014848
444	20.88148
445	20.87616025
446	20.86749948
447	20.85816718
448	20.84852669
449	20.83713609
450	20.82689296
451	20.81796102
452	20.8059449
453	20.79626316
454	20.78568781
455	20.77887627
456	20.77033828
457	20.76109783
458	20.75584739
459	20.75197375
460	20.74819317
461	20.73869392
462	20.72744951
463	20.71689226
464	20.70963564
465	20.70223399
466	20.69763551
467	20.69313215
468	20.68863011
469	20.67951256
470	20.67409725
471	20.66798367
472	20.65858828
473	20.65201155
474	20.64593502
475	20.64020718
476	20.63637339
477	20.62697276
478	20.62214177
479	20.61502524
480	20.61024928
481	20.60080676
482	20.59430918
483	20.58942093
484	20.58017479
485	20.57700851
486	20.56401236
487	20.55725546
488	20.55363558
489	20.54855822
490	20.54234102
491	20.53238173
492	20.52589463
493	20.52105755
494	20.51143284
495	20.50680578
496	20.49774035
497	20.49024645
498	20.47826232
499	20.47156759
500	20.46716574
501	20.4627018
502	20.45790832
503	20.45450218
504	20.45004519
505	20.44412521
506	20.43586768
507	20.42994638
508	20.42668849
509	20.41738286
510	20.41531664
511	20.41073158
512	20.40359349
513	20.39764141
514	20.39316323
515	20.38750356
516	20.38265828
517	20.37515402
518	20.37042205
519	20.36486212
520	20.35909275
521	20.35553241
522	20.35165947
523	20.3478768
524	20.34169356
525	20.33719077
526	20.33381594
527	20.32569952
528	20.32070681
529	20.31493918
530	20.30765802
531	20.30254366
532	20.29755861
533	20.29331022
534	20.28699732
535	20.28293525
536	20.27538662
537	20.26756425
538	20.25503233
539	20.25344272
540	20.24578646
541	20.23792744
542	20.2325388
543	20.22754374
544	20.22442854
545	20.21920489
546	20.21610958
547	20.21269127
548	20.2084076
549	20.20671322
550	20.20140335
551	20.19616167
552	20.19223682
553	20.18792255
554	20.17989939
555	20.17653852
556	20.17366882
557	20.17107657
558	20.16271475
559	20.15285602
560	20.1509018
561	20.14752132
562	20.14259163
563	20.14065032
564	20.13671703
565	20.12945133
566	20.12538005
567	20.11837925
568	20.11340134
569	20.10324153
570	20.0967354
571	20.08823718
572	20.08814611
573	20.08214816
574	20.07623645
575	20.06988312
576	20.06486746
577	20.05705944
578	20.0525194
579	20.04496283
580	20.03740132
581	20.03190001
582	20.02770813
583	20.02128341
584	20.01497917
585	20.00770267
586	20.00097051
587	19.9940445
588	19.98868591
589	19.98409549
590	19.97780326
591	19.97306925
592	19.96815672
593	19.96110771
594	19.955274
595	19.94845966
596	19.94003366
597	19.93341498
598	19.93090818
599	19.92430784
600	19.9202598
601	19.91565845
602	19.91425818
603	19.9098771
604	19.90301748
605	19.89847484
606	19.89504918
607	19.88928081
608	19.88502395
609	19.87806764
610	19.87287348
611	19.8663101
612	19.85761688
613	19.85055345
614	19.84680845
615	19.83824136
616	19.83274004
617	19.82544342
618	19.82086022
619	19.81300664
620	19.80792633
621	19.804091
622	19.80060382
623	19.7953414
624	19.78978502
625	19.78412715
626	19.7802985
627	19.7741046
628	19.7682471
629	19.7651646
630	19.75919803
631	19.75207128
632	19.74469409
633	19.73892601
634	19.73312267
635	19.72836146
636	19.72345225
637	19.72026332
638	19.71271699
639	19.71032638
640	19.70781775
641	19.70119297
642	19.69599646
643	19.69175729
644	19.68773336
645	19.68637464
646	19.68280076
647	19.67806591
648	19.67524011
649	19.67094561
650	19.66746191
651	19.66351629
652	19.65815164
653	19.65240533
654	19.65076184
655	19.64602145
656	19.64330616
657	19.63819964
658	19.63480288
659	19.63018589
660	19.6235941
661	19.62045572
662	19.6113985
663	19.60340935
664	19.60093405
665	19.59769522
666	19.59163871
667	19.5860673
668	19.58205382
669	19.57469303
670	19.57180268
671	19.5671947
672	19.56355495
673	19.55664942
674	19.5552136
675	19.55005497
676	19.54197799
677	19.53709442
678	19.53335302
679	19.52678207
680	19.52117214
681	19.51906339
682	19.51450166
683	19.51179598
684	19.50584198
685	19.50155744
686	19.49549975
687	19.49139971
688	19.49055799
689	19.48553389
690	19.47983453
691	19.47536335
692	19.47281795
693	19.46495152
694	19.45989766
695	19.45450828
696	19.44931078
697	19.44771692
698	19.44488162
699	19.44088923
700	19.43474999
701	19.43089094
702	19.4274181
703	19.42097997
704	19.41712678
705	19.41292895
706	19.4050098
707	19.40029095
708	19.39793178
709	19.39207637
710	19.38731872
711	19.38595547
712	19.37856793
713	19.3749939
714	19.36943893
715	19.36575059
716	19.36327083
717	19.3587138
718	19.35386211
719	19.34897553
720	19.34008353
721	19.33162833
722	19.32796177
723	19.32488183
724	19.32048405
725	19.31982098
726	19.31894869
727	19.31672069
728	19.31279326
729	19.30896511
730	19.30674202
731	19.30409586
732	19.30136876
733	19.29950143
734	19.29259324
735	19.28737638
736	19.28076018
737	19.27684145
738	19.27273959
739	19.26839245
740	19.26714726
741	19.26350551
742	19.25967463
743	19.25367673
744	19.25095505
745	19.24656638
746	19.24300236
747	19.24045632
748	19.23705368
749	19.23223037
750	19.22944949
751	19.22534919
752	19.22421098
753	19.22076074
754	19.2155441
755	19.21032213
756	19.20916719
757	19.20524047
758	19.20375266
759	19.2000724
760	19.19929582
761	19.1946374
762	19.19327392
763	19.19049558
764	19.18793192
765	19.18275625
766	19.17794264
767	19.17361247
768	19.16979464
769	19.16780574
770	19.16435793
771	19.16240202
772	19.15695266
773	19.15620372
774	19.14997568
775	19.14782245
776	19.14464344
777	19.14044512
778	19.13480308
779	19.13305096
780	19.13019422
781	19.1278713
782	19.12551004
783	19.1222582
784	19.11779556
785	19.11456285
786	19.11202859
787	19.10868456
788	19.10503484
789	19.10335674
790	19.1018699
791	19.09970236
792	19.09280926
793	19.08657036
794	19.08127257
795	19.0788088
796	19.07432974
797	19.07005753
798	19.06923885
799	19.06628619
800	19.06281963
801	19.06010388
802	19.05687469
803	19.05483139
804	19.052672
805	19.0488065
806	19.04683193
807	19.04496878
808	19.04286775
809	19.04303523
810	19.0412825
811	19.03698906
812	19.03452146
813	19.03147097
814	19.02760601
815	19.02321646
816	19.02184091
817	19.01942541
818	19.01962992
819	19.01627038
820	19.01391145
821	19.0094736
822	19.00676646
823	19.00464337
824	19.00273574
825	19.00180387
826	18.99526635
827	18.99221814
828	18.9861053
829	18.98266556
830	18.97960423
831	18.97440611
832	18.97107431
833	18.9652727
834	18.96123963
835	18.95781335
836	18.95560321
837	18.95172692
838	18.94924234
839	18.94643624
840	18.93945206
841	18.93574965
842	18.93273273
843	18.92977458
844	18.92816216
845	18.92664627
846	18.92008172
847	18.91802366
848	18.91466428
849	18.91168783
850	18.90969847
851	18.90872442
852	18.90605021
853	18.90421381
854	18.89964715
855	18.89866847
856	18.89702762
857	18.89328389
858	18.88816076
859	18.8839032
860	18.88099082
861	18.8780977
862	18.87370622
863	18.86748762
864	18.86715325
865	18.86378417
866	18.86228993
867	18.86150059
868	18.85946164
869	18.85502358
870	18.85000514
871	18.84558184
872	18.84251363
873	18.84380768
874	18.83907166
875	18.83721747
876	18.83400319
877	18.83182464
878	18.8297933
879	18.82842138
880	18.82417776
881	18.820327
882	18.81625482
883	18.81168588
884	18.80852302
885	18.80401717
886	18.79935955
887	18.79432475
888	18.79189125
889	18.78894326
890	18.7869018
891	18.78377103
892	18.77941505
893	18.77889408
894	18.7770948
895	18.77243432
896	18.77083635
897	18.76634715
898	18.7631603
899	18.75737302
900	18.75562099
901	18.75052653
902	18.74834837
903	18.74874493
904	18.74617265
905	18.74124273
906	18.73835748
907	18.7374328
908	18.73420931
909	18.73093413
910	18.7252025
911	18.72095242
912	18.71613075
913	18.71546594
914	18.71408756
915	18.71258673
916	18.70848398
917	18.70673465
918	18.70408702
919	18.7020607
920	18.69775114
921	18.69440647
922	18.6898585
923	18.68685255
924	18.68201942
925	18.67970398
926	18.67424276
927	18.66883282
928	18.67034659
929	18.66805047
930	18.66716879
931	18.66325718
932	18.66017851
933	18.65990827
934	18.65789597
935	18.6548149
936	18.65231748
937	18.64855231
938	18.64515441
939	18.64290525
940	18.64133071
941	18.63790737
942	18.63718033
943	18.63475043
944	18.63000917
945	18.62789787
946	18.62576022
947	18.62260058
948	18.62066574
949	18.61963836
950	18.61865128
951	18.61548928
952	18.61517015
953	18.61267194
954	18.60873894
955	18.60615885
956	18.60094147
957	18.59795073
958	18.59634707
959	18.59146578
960	18.58804067
961	18.58539846
962	18.58258414
963	18.57817631
964	18.5732041
965	18.56721104
966	18.56344421
967	18.56286456
968	18.55857603
969	18.55734572
970	18.55455266
971	18.55209583
972	18.54848979
973	18.54712574
974	18.5433939
975	18.5413758
976	18.5400258
977	18.53854648
978	18.53778545
979	18.53518394
980	18.53338651
981	18.52940371
982	18.52795036
983	18.52749938
984	18.52681663
985	18.52531731
986	18.52381995
987	18.5219985
988	18.51883793
989	18.5157162
990	18.51237089
991	18.50850101
992	18.50808261
993	18.5063795
994	18.50545695
995	18.5042004
996	18.49865669
997	18.49606629
998	18.49436119
999	18.48971404
1000	18.48409014
1001	18.48223716
1002	18.47973808
1003	18.47724305
1004	18.475373
1005	18.47424241
1006	18.47268802
1007	18.46833406
1008	18.4677157
1009	18.46321916
1010	18.45991842
1011	18.45638992
1012	18.45078615
1013	18.44748618
1014	18.4448316
1015	18.44123291
1016	18.43860577
1017	18.43476349
1018	18.43245471
1019	18.4300198
1020	18.42604455
1021	18.42231086
1022	18.41599419
1023	18.41184809
1024	18.40990231
1025	18.40747125
1026	18.40544691
1027	18.40003131
1028	18.39803502
1029	18.3931159
1030	18.39069827
1031	18.38744182
1032	18.38527807
1033	18.38271019
1034	18.38018943
1035	18.37814935
1036	18.37562915
1037	18.3741766
1038	18.37123617
1039	18.36862334
1040	18.36615643
1041	18.36584651
1042	18.36401724
1043	18.36239302
1044	18.3595129
1045	18.35289822
1046	18.35148346
1047	18.34921975
1048	18.3466968
1049	18.34189678
1050	18.33878977
1051	18.33704877
1052	18.33230321
1053	18.32811616
1054	18.32577058
1055	18.32148547
1056	18.31975674
1057	18.31616501
1058	18.3119975
1059	18.3115579
1060	18.3100665
1061	18.30771993
1062	18.30577393
1063	18.30543069
1064	18.30480739
1065	18.30187504
1066	18.29825975
1067	18.29422664
1068	18.29172175
1069	18.28748405
1070	18.28305336
1071	18.28108585
1072	18.2750843
1073	18.27351472
1074	18.27249771
1075	18.27074716
1076	18.26847348
1077	18.26503775
1078	18.2637973
1079	18.26356175
1080	18.26181767
1081	18.25862366
1082	18.25760563
1083	18.25434658
1084	18.24997064
1085	18.24547491
1086	18.24137027
1087	18.23913961
1088	18.23727929
1089	18.23248514
1090	18.23285555
1091	18.23199782
1092	18.22604351
1093	18.22420274
1094	18.22223972
1095	18.22231831
1096	18.21999266
1097	18.21769799
1098	18.21620993
1099	18.21658801
1100	18.21448262
1101	18.21299871
1102	18.21146581
1103	18.21101244
1104	18.21082576
1105	18.20988449
1106	18.20871663
1107	18.20597886
1108	18.20398658
1109	18.20169858
1110	18.19955429
1111	18.19717143
1112	18.19401847
1113	18.19155827
1114	18.18882869
1115	18.18705525
1116	18.18483117
1117	18.18372028
1118	18.18279261
1119	18.17747005
1120	18.17524833
1121	18.17315605
1122	18.17016697
1123	18.16837172
1124	18.16392131
1125	18.16224949
1126	18.16109877
1127	18.15853831
1128	18.155534
1129	18.15196313
1130	18.15052329
1131	18.14963827
1132	18.14872585
1133	18.1462024
1134	18.14366952
1135	18.14257962
1136	18.14132973
1137	18.13932887
1138	18.13919639
1139	18.13619949
1140	18.13491754
1141	18.13331445
1142	18.13051485
1143	18.12874058
1144	18.12634573
1145	18.12202636
1146	18.1196106
1147	18.11715897
1148	18.11687248
1149	18.11437162
1150	18.11135085
1151	18.11011223
1152	18.10643271
1153	18.10530889
1154	18.10303852
1155	18.09833993
1156	18.09569758
1157	18.0941922
1158	18.09303454
1159	18.09273099
1160	18.09150692
1161	18.08992716
1162	18.08885734
1163	18.08618533
1164	18.08258138
1165	18.08192359
1166	18.07845018
1167	18.07744241
1168	18.07381118
1169	18.07175898
1170	18.06833448
1171	18.06714415
1172	18.06609391
1173	18.06607515
1174	18.06265893
1175	18.06218182
1176	18.06183208
1177	18.0598985
1178	18.05784661
1179	18.05644371
1180	18.05632477
1181	18.05307596
1182	18.05183713
1183	18.04862317
1184	18.04924369
1185	18.04641742
1186	18.0445496
1187	18.04269555
1188	18.04303624
1189	18.04117841
1190	18.04009783
1191	18.03938789
1192	18.03796305
1193	18.03253663
1194	18.03149676
1195	18.03032231
1196	18.02899145
1197	18.02569019
1198	18.02446001
1199	18.02199827
1200	18.02070798
1201	18.02015931
1202	18.01806012
1203	18.01596879
1204	18.01176188
1205	18.00900108
1206	18.00747594
1207	18.0052268
1208	18.00495102
1209	18.00202382
1210	17.99900067
1211	17.99771654
1212	17.99528942
1213	17.99412602
1214	17.99227224
1215	17.99135272
1216	17.99004232
1217	17.98712034
1218	17.98480874
1219	17.9851926
1220	17.98402068
1221	17.98204589
1222	17.98192471
1223	17.9803035
1224	17.97736765
1225	17.97718558
1226	17.97569839
1227	17.97336659
1228	17.97262574
1229	17.97146202
1230	17.96755816
1231	17.96607149
1232	17.9631611
1233	17.96084176
1234	17.95875975
1235	17.9571247
1236	17.956197
1237	17.95260392
1238	17.95044836
1239	17.94694217
1240	17.94469412
1241	17.94160961
1242	17.93729099
1243	17.93358482
1244	17.93006428
1245	17.92924941
1246	17.9272913
1247	17.92415514
1248	17.922514
1249	17.91710781
1250	17.91632824
1251	17.9165953
1252	17.91657878
1253	17.91314049
1254	17.91022741
1255	17.90816456
1256	17.90684497
1257	17.90434759
1258	17.9028129
1259	17.89991067
1260	17.89703114
1261	17.89291244
1262	17.89025038
1263	17.88894381
1264	17.88619701
1265	17.88562242
1266	17.88422384
1267	17.88575825
1268	17.88392189
1269	17.88069336
1270	17.8793346
1271	17.87524041
1272	17.87394165
1273	17.87203317
1274	17.87012309
1275	17.86946226
1276	17.86739196
1277	17.86629188
1278	17.86341401
1279	17.86208073
1280	17.85987663
1281	17.85899578
1282	17.85694057
1283	17.85331215
1284	17.85245928
1285	17.85058935
1286	17.84814807
1287	17.84584348
1288	17.84433871
1289	17.84163658
1290	17.84066215
1291	17.83856363
1292	17.83670123
1293	17.83510156
1294	17.83405622
1295	17.83381928
1296	17.83188459
1297	17.83073405
1298	17.82678922
1299	17.82571234
1300	17.82421644
1301	17.81994361
1302	17.8184072
1303	17.81618019
1304	17.81660454
1305	17.81512238
1306	17.81417753
1307	17.8132557
1308	17.81444749
1309	17.8134522
1310	17.81146226
1311	17.80896206
1312	17.80887696
1313	17.80600559
1314	17.80409372
1315	17.80063555
1316	17.79819798
1317	17.79687427
1318	17.79353475
1319	17.7909992
1320	17.78898312
1321	17.78764033
1322	17.78600729
1323	17.78492139
1324	17.78253574
1325	17.78167246
1326	17.78063496
1327	17.77811524
1328	17.77725431
1329	17.77450773
1330	17.77209657
1331	17.77108406
1332	17.77017442
1333	17.77022948
1334	17.76972122
1335	17.76907195
1336	17.76851735
1337	17.76431237
1338	17.76268519
1339	17.7610948
1340	17.75797321
1341	17.75702666
1342	17.75566352
1343	17.75565515
1344	17.75424193
1345	17.75177867
1346	17.74866505
1347	17.74862264
1348	17.74777436
1349	17.7468109
1350	17.74645067
1351	17.74470854
1352	17.74313969
1353	17.7424747
1354	17.73822411
1355	17.73411545
1356	17.72988401
1357	17.72903879
1358	17.7277819
1359	17.72712076
1360	17.72614549
1361	17.72367306
1362	17.72403183
1363	17.72040299
1364	17.71773699
1365	17.71543434
1366	17.71431676
1367	17.71397115
1368	17.71091344
1369	17.71033682
1370	17.7082486
1371	17.70750574
1372	17.70475669
1373	17.70271176
1374	17.70211802
1375	17.70073111
1376	17.69779499
1377	17.69687572
1378	17.69588436
1379	17.69502466
1380	17.69268694
1381	17.69045012
1382	17.68788618
1383	17.68581379
1384	17.68316087
1385	17.68172959
1386	17.68084291
1387	17.6766903
1388	17.67617519
1389	17.675532
1390	17.67523101
1391	17.67369881
1392	17.67205962
1393	17.67039551
1394	17.66750003
1395	17.66724388
1396	17.66599394
1397	17.66570207
1398	17.66273221
1399	17.65963612
1400	17.65992188
1401	17.65917091
1402	17.65795381
1403	17.65732231
1404	17.65663068
1405	17.65593836
1406	17.65356111
1407	17.65345585
1408	17.65222425
1409	17.65089378
1410	17.65013005
1411	17.64780902
1412	17.64662103
1413	17.64256906
1414	17.640882
1415	17.63947918
1416	17.6377508
1417	17.63643129
1418	17.6348758
1419	17.63429082
1420	17.63378509
1421	17.62848055
1422	17.62789047
1423	17.62684952
1424	17.62515657
1425	17.62387974
1426	17.62184559
1427	17.62060398
1428	17.6188988
1429	17.61809516
1430	17.61776469
1431	17.61611479
1432	17.61316184
1433	17.60971754
1434	17.60725624
1435	17.60700145
1436	17.60321006
1437	17.60051803
1438	17.60015821
1439	17.59826806
1440	17.59684222
1441	17.59541238
1442	17.59388529
1443	17.59284699
1444	17.5928897
1445	17.59170714
1446	17.59065535
1447	17.58963178
1448	17.58708045
1449	17.58475845
1450	17.58419614
1451	17.58212696
1452	17.58055409
1453	17.57975495
1454	17.57754622
1455	17.57749734
1456	17.57449619
1457	17.57475737
1458	17.57322673
1459	17.57301204
1460	17.5720408
1461	17.57079963
1462	17.57027
1463	17.5711437
1464	17.56999621
1465	17.56834918
1466	17.56736677
1467	17.56682807
1468	17.56224193
1469	17.55891445
1470	17.55769964
1471	17.55583289
1472	17.55530419
1473	17.5549343
1474	17.55389862
1475	17.55199798
1476	17.54974302
1477	17.54912845
1478	17.54512263
1479	17.54417004
1480	17.54275847
1481	17.53986151
1482	17.53813783
1483	17.53522813
1484	17.53433797
1485	17.53449695
1486	17.53174459
1487	17.52969614
1488	17.527583
1489	17.52469865
1490	17.52478834
1491	17.52309783
1492	17.52257327
1493	17.52137556
1494	17.51899374
1495	17.51848994
1496	17.51823426
1497	17.51482843
1498	17.51255501
1499	17.51106313
1500	17.50901314
1501	17.5073277
1502	17.50627759
1503	17.50685165
1504	17.50363006
1505	17.50297722
1506	17.50078707
1507	17.49795901
1508	17.49729808
1509	17.49655157
1510	17.496022
1511	17.49379019
1512	17.49250068
1513	17.49090533
1514	17.48953916
1515	17.48889309
1516	17.49003288
1517	17.48958744
1518	17.48852543
1519	17.48981578
1520	17.48764943
1521	17.48646576
1522	17.48509965
1523	17.48329967
1524	17.48304881
1525	17.47876642
1526	17.47662993
1527	17.47435105
1528	17.47343653
1529	17.47136628
1530	17.46869048
1531	17.46772283
1532	17.46606014
1533	17.46633648
1534	17.46605118
1535	17.4646708
1536	17.46363165
1537	17.46254363
1538	17.46322032
1539	17.46182178
1540	17.45932309
1541	17.45744512
1542	17.45557908
1543	17.45615322
1544	17.45612578
1545	17.45523595
1546	17.45392219
1547	17.45291874
1548	17.45269174
1549	17.45326103
1550	17.45130113
1551	17.45050983
1552	17.44938562
1553	17.44812875
1554	17.44641811
1555	17.44460494
1556	17.44389346
1557	17.44264989
1558	17.44189575
1559	17.43912496
1560	17.43437807
1561	17.43228276
1562	17.43161729
1563	17.4286586
1564	17.42800323
1565	17.42784708
1566	17.42524537
1567	17.42341916
1568	17.42210422
1569	17.42125836
1570	17.42039292
1571	17.41941529
1572	17.41923405
1573	17.41892061
1574	17.4169567
1575	17.41580878
1576	17.41420217
1577	17.41489346
1578	17.41303389
1579	17.41149815
1580	17.41172349
1581	17.41131333
1582	17.41016031
1583	17.40876686
1584	17.40638906
1585	17.40499907
1586	17.40350682
1587	17.40341541
1588	17.40403814
1589	17.4030626
1590	17.40006356
1591	17.39745013
1592	17.39414784
1593	17.39115018
1594	17.39026368
1595	17.3870541
1596	17.38567768
1597	17.38401406
1598	17.38352512
1599	17.38373739
1600	17.38272649
1601	17.38106689
1602	17.38014585
1603	17.37923865
1604	17.37857158
1605	17.37875314
1606	17.37692267
1607	17.37530022
1608	17.37288621
1609	17.36998573
1610	17.36756358
1611	17.36616001
1612	17.36406856
1613	17.36201734
1614	17.35979254
1615	17.35978323
1616	17.35952949
1617	17.35924863
1618	17.35838642
1619	17.35793021
1620	17.35579806
1621	17.35232767
1622	17.35081859
1623	17.34935996
1624	17.34865272
1625	17.34757863
1626	17.34640426
1627	17.34463596
1628	17.34316272
1629	17.34294486
1630	17.34098411
1631	17.3390585
1632	17.33808731
1633	17.33641775
1634	17.3355631
1635	17.33346923
1636	17.33337938
1637	17.33231096
1638	17.33127875
1639	17.32947543
1640	17.32925959
1641	17.32946218
1642	17.32741647
1643	17.32404843
1644	17.323242
1645	17.32278022
1646	17.31974674
1647	17.3196455
1648	17.31972812
1649	17.31763703
1650	17.31397767
1651	17.31203051
1652	17.31287336
1653	17.30979098
1654	17.3076033
1655	17.30776908
1656	17.30674051
1657	17.30607513
1658	17.30596739
1659	17.30580934
1660	17.30514917
1661	17.30187741
1662	17.30088079
1663	17.29838939
1664	17.29728201
1665	17.29614547
