Year,Quarter,city_1,city_2,state_1,state_2,nsmiles,passengers,large_ms,fare_lg_real,carrier_low,lf_ms,fare_low_real,TotalFaredPax_city1,TotalPerLFMkts_city1,TotalPerPrem_city1,TotalFaredPax_city2,TotalPerLFMkts_city2,TotalPerPrem_city2,median_income_1,median_income_2,metro_1,metro_2,TotalFaredTotal,actual_fare,predicted_fare,fare_gap
2024,4,Boston,Denver,MA,CO,1754,2327,0.4554,243.08817706114056,B6,0.1681,178.3384571605443,2722510.0,0.8664,-0.0288333333333333,7929220.0,0.9401,-0.048,104828.0,97113.0,True,False,10651730.0,220.36503004946505,222.5994,-2.234365702488077
2022,2,Austin,Los Angeles,TX,CA,1242,3177,0.3922,194.5647354176649,WN,0.3922,194.5647354176649,3590040.0,0.9204,-0.0244,2751880.0,0.90786,-0.06786,72284.0,91551.0,False,True,6341920.0,203.17232464649703,205.5078,-2.335472594713906
2022,2,Denver,Raleigh/Durham,CO,NC,1436,837,0.3645,331.592475411275,F9,0.2708,180.36856385183856,7690050.0,0.9596,-0.0227,2267730.0,0.8264,0.0412,89302.0,67481.0,False,False,9957780.0,272.2089029562902,274.29468,-2.085774778084783
2024,2,Milwaukee,Phoenix,WI,AZ,1460,812,0.6432,214.21569950598465,WN,0.6432,214.21569950598465,1271910.0,0.8976,-0.0057,3672640.0,0.9823,-0.28775,77488.0,81486.0,False,False,4944550.0,224.6898826041744,226.33261,-1.642728479809989
2025,1,Hartford,Los Angeles,CT,CA,2527,331,0.346,299.5533720801315,WN,0.1685,246.54517786624933,1039090.0,0.8343,-0.0789,2252784.0,0.86486,-0.02116,75780.0,77735.0,False,True,3291874.0,299.0004602293137,306.88043,-7.879971899592533
2025,1,Cedar Rapids/Iowa City,Phoenix,IA,AZ,1252,382,0.5901,107.8980723071602,G4,0.5901,107.8980723071602,234080.0,0.4804,-0.1433,3518170.0,0.9635,-0.253,75780.0,77735.0,False,False,3752250.0,167.28258867160187,166.84605,0.436534594453434
2023,4,New York City,Oklahoma City,NY,OK,1381,396,0.595,319.43786638929896,WN,0.101,241.8132168719804,3455404.0,0.78448,0.04692,766390.0,0.903,0.0272,82095.0,62138.0,True,False,4221794.0,320.9909140395204,316.08923,4.901680641082919
2024,3,Seattle,Washington,WA,DC,2335,2763,0.5083,302.31903287090006,DL,0.1449,277.10461695283027,7151000.0,0.6074,-0.0167,3328850.0,0.609733333333333,0.0754333333333333,99389.0,109707.0,False,True,10479850.0,292.0881475631365,291.005,1.0831426803239879
2024,3,Atlanta,Indianapolis,GA,IN,432,682,0.7101,231.96355651245855,WN,0.2594,173.72551168874415,7407880.0,0.9012,0.1478,1827510.0,0.8069,0.0159,79991.0,71959.0,True,False,9235390.0,215.1206894765393,214.83855,0.2821427236096099
2023,4,Charlotte,St. Louis,NC,MO,575,419,0.6984,211.0295938050909,WN,0.2707,165.88952430490434,3240650.0,0.7227,0.141,2076640.0,0.9346,0.0469,70804.0,68545.0,False,False,5317290.0,199.4741797409432,197.44643,2.0277533493416513
2023,1,Miami,Worcester,FL,MA,1232,252,0.9771,177.80220121478467,AA,0.0172,175.18231666047353,4613070.0,0.92645,0.0310499999999999,2764620.0,0.8632,-0.0227,73311.0,99858.0,True,False,4613070.0,177.80220121478467,185.44139,-7.639189776426264
2024,1,Birmingham,Dallas/Fort Worth,AL,TX,597,473,0.5092,261.89054377325004,WN,0.4523,189.015936395462,460610.0,0.719,0.1274,3677900.0,0.81715,0.068,66659.0,79721.0,False,False,4138510.0,230.294752340693,229.22884,1.0659162811226963
2023,3,St. Louis,Washington,MO,DC,738,1307,0.6811,178.36108347202023,WN,0.6811,178.36108347202023,2123650.0,0.9348,0.0577,3157080.0,0.6316,0.0680333333333333,68545.0,108210.0,False,True,5280730.0,189.9998052479665,191.32182,-1.3220178721506954
2022,3,Chicago,Myrtle Beach,IL,SC,753,673,0.4535,83.31561916379256,NK,0.4535,83.31561916379256,5127845.0,0.762,0.0119499999999999,850010.0,0.9764,-0.3044,76708.0,64115.0,False,False,5977855.0,132.72640997343063,141.58984,-8.863433776569366
2023,3,Los Angeles,St. Louis,CA,MO,1592,1064,0.6265,250.26976209252624,WN,0.6265,250.26976209252624,2872096.0,0.91008,-0.03166,2123650.0,0.9348,0.0577,95521.0,68545.0,True,False,4995746.0,264.2082952913994,262.31073,1.897565310930645
2023,2,Nashville,Orlando,TN,FL,616,1390,0.6502,194.59939168641156,NK,0.2622,83.67877138047645,3649330.0,0.9635,0.0114,8623280.0,0.9702,-0.1468,67631.0,73311.0,False,False,12272610.0,167.47961929870917,170.41289,-2.9332682745330203
2024,1,Detroit,Las Vegas,MI,NV,1749,1579,0.5765,355.33127227776765,NK,0.2732,121.21644309527228,3230270.0,0.8591,0.1326,7464210.0,0.9786,-0.074,72389.0,81134.0,False,False,10694480.0,266.21446768051794,270.30267,-4.0882056593258085
2022,1,New Orleans,Raleigh/Durham,LA,NC,779,184,0.4595,232.73000027228892,WN,0.192,216.4500002532417,1864050.0,0.9656,-0.0352,1597180.0,0.8312,-0.0358,55416.0,67481.0,False,False,3461230.0,241.06000028203488,246.28407,-5.224072593941685
2025,2,Minneapolis/St. Paul,Sacramento,MN,CA,1517,307,0.66,312.2289978683067,WN,0.1444,232.95276305185084,4379460.0,0.9079,0.0525,2447750.0,0.9584,-0.0727,75780.0,77735.0,False,False,6827210.0,282.7957195597996,283.71353,-0.9178119343410458
2022,1,Atlanta,Washington,GA,DC,577,3124,0.5387,181.7700002126669,WN,0.2382,140.530000164417,5324640.0,0.8866,0.1031,2001510.0,0.625366666666666,0.0405,72837.0,101027.0,True,True,7326150.0,161.86000018937264,160.23715,1.6228480897632664
2022,1,Denver,Phoenix,CO,AZ,602,3188,0.4357,183.400000214574,F9,0.1444,104.64000012242649,6154490.0,0.9555,-0.0282,3088330.0,0.9727,-0.19665,89302.0,74568.0,False,False,9242820.0,172.4700002017861,169.6289,2.8410939517860925
2025,1,Detroit,Phoenix,MI,AZ,1671,1387,0.556,337.0532806718836,F9,0.1797,116.94085644795368,3237280.0,0.8323,0.1102,3518170.0,0.9635,-0.253,75780.0,77735.0,False,False,6755450.0,272.3982658585179,266.98642,5.411846180783527
2024,4,Detroit,Salt Lake City,MI,UT,1481,337,0.8477,401.5202575128428,F9,0.0442,134.16105966338975,3769440.0,0.8275,0.1249,3065140.0,0.9335,0.1276,72389.0,96658.0,False,False,6834580.0,374.2344825665457,369.2688,4.965683738420694
2023,2,Cleveland,Phoenix,OH,AZ,1754,682,0.4803,144.17239109016438,F9,0.4803,144.17239109016438,957960.0,0.7614,-0.1231,3411515.0,0.97005,-0.23145,67769.0,77315.0,True,False,4369475.0,224.630219974456,225.37407,-0.7438492394111904
2025,2,Chicago,Columbus,IL,OH,296,891,0.3951,203.03100245397496,WN,0.3098,176.7950627667903,5402975.0,0.77515,-0.0078499999999999,839640.0,0.9357,-0.28935,75780.0,77735.0,False,False,6242615.0,195.3041007857791,195.81764,-0.5135414261349638
2023,1,Boston,Philadelphia,MA,PA,289,1403,0.5531,197.862761285882,B6,0.2678,145.862309012948,2030086.66666666,0.89,-0.0095666666666666,3137800.0,0.8432,0.0661,99858.0,73824.0,True,False,5167886.66666666,175.6835942105764,171.62526,4.058334811162325
2024,3,Indianapolis,San Francisco,IN,CA,1943,584,0.4678,296.7682333954113,WN,0.2476,233.94987201104036,1827510.0,0.8069,0.0159,3219570.0,0.891766666666666,-0.0315666666666666,71959.0,100149.0,False,True,5047080.0,267.0551303207363,266.48627,0.5688632308925321
2022,2,Philadelphia,Raleigh/Durham,PA,NC,337,654,0.6026,239.64466356957348,F9,0.3938,82.92987216155167,3744450.0,0.7986,0.0579,2267730.0,0.8264,0.0412,71798.0,67481.0,False,False,6012180.0,178.36566283945422,191.44356,-13.077894899803596
2022,2,Detroit,Washington,MI,DC,409,1755,0.6692,179.04958025831715,WN,0.1449,139.61685593644833,3607370.0,0.7736,0.0789,3085150.0,0.639633333333333,0.0749333333333333,66986.0,101027.0,False,True,6692520.0,172.62075652100555,173.26186,-0.6410995580960162
2023,2,Las Vegas,Pittsburgh,NV,PA,1910,639,0.4093,315.2767445099446,NK,0.3948,148.99910958298952,8140420.0,0.9879,-0.1752,1742360.0,0.7988,-0.0019,76364.0,73824.0,False,False,9882780.0,251.1208286675683,264.5603,-13.439474066806696
2024,3,Albany,Washington,NY,DC,325,406,0.4261,220.33590140203933,WN,0.3334,210.44060364426448,602130.0,0.8359,0.05,3328850.0,0.609733333333333,0.0754333333333333,85820.0,109707.0,False,True,3930980.0,217.49701212781065,219.10817,-1.6111574278534135
2022,1,Fayetteville,New York City,AR,NY,1159,167,0.6037,241.54000028259645,AA,0.6037,241.54000028259645,168120.0,0.478,0.1336,1973783.33333333,0.848399999999999,-0.0558333333333333,55432.0,79557.0,False,True,2141903.33333333,247.41000028946425,252.09325,-4.6832461704966875
2024,2,Denver,Milwaukee,CO,WI,896,779,0.5793,160.05206979232187,WN,0.5793,160.05206979232187,8403440.0,0.9463,-0.0584,1271910.0,0.8976,-0.0057,97113.0,77488.0,False,False,9675350.0,171.70926227605878,172.85324,-1.1439786907380949
2022,2,Knoxville,New York City,TN,NY,684,366,0.5128,264.6174196069116,G4,0.2729,83.27183087098315,405900.0,0.5264,0.0482,2775238.33333333,0.829349999999999,-0.1068,65254.0,79557.0,False,True,3181138.33333333,215.88341838850684,216.96817,-1.0847517775087852
2022,4,Chicago,Tucson,IL,AZ,1440,402,0.6264,290.2482944135548,WN,0.1614,260.4829090556315,4887540.0,0.7692,-0.0266499999999999,666030.0,0.7129,0.0405,76708.0,74568.0,False,False,5553570.0,290.8399756871012,299.01996,-8.179982808992577
2024,1,Denver,Grand Rapids,CO,MI,1015,333,0.6314,205.8352675262752,WN,0.2572,182.6583025148605,6886410.0,0.9472,-0.0742,692640.0,0.8673,-0.0551,97113.0,72389.0,False,False,7579050.0,199.5051162128809,199.3903,0.11481164745120509
2023,2,Minneapolis/St. Paul,Philadelphia,MN,PA,980,638,0.5986,311.3890763075524,SY,0.1433,140.73546702717994,4226750.0,0.9603,0.0958,3903920.0,0.8184,0.0815,85086.0,73824.0,False,False,8130670.0,278.6068306685395,277.3094,1.2974434615082373
2022,2,El Paso,Phoenix,TX,AZ,347,332,0.7021,148.8595113399389,WN,0.7021,148.8595113399389,699930.0,0.9346,-0.0237,3243320.0,0.9674,-0.2406,72284.0,74568.0,False,False,3943250.0,156.597548421931,161.04659,-4.4490366610768035
2023,1,Hartford,West Palm Beach/Palm Beach,CT,FL,1133,503,0.8171,204.5117823749821,WN,0.0586,139.88481067964602,986870.0,0.8655,-0.064,1821730.0,0.8777,0.171,91665.0,73311.0,False,False,2808600.0,204.9090211882712,202.31035,2.5986726775290094
2025,1,Boston,Los Angeles,MA,CA,2611,2836,0.3794,270.4987461129666,UA,0.1592,270.04393152600363,2124463.33333333,0.8971,-0.0714333333333333,2252784.0,0.86486,-0.02116,75780.0,77735.0,True,True,4377247.33333333,292.4992870156664,292.97473,-0.4754444296460747
2023,1,Houston,Sacramento,TX,CA,1624,331,0.394,278.82381466098474,NK,0.1348,144.91650231464072,2501005.0,0.855499999999999,-0.0085,1849470.0,0.9795,-0.1039,75780.0,95521.0,False,False,4350475.0,282.7678285929261,260.305,22.462835917144844
2025,1,Harlingen/San Benito,Houston,TX,TX,295,249,0.7852,117.66320902724785,WN,0.7852,117.66320902724785,154180.0,0.8999,-0.2572,2579105.0,0.8193,0.023,75780.0,77735.0,False,False,2733285.0,123.9235980477972,129.4584,-5.534806493218426
2024,4,Atlanta,St. Louis,GA,MO,484,815,0.5489,230.92116923548303,WN,0.4368,188.95759120956492,7680220.0,0.9118,0.1254,2104340.0,0.9325,0.0654,79991.0,71589.0,True,False,9784560.0,212.31068685126715,209.89845,2.412234092478087
2022,3,San Francisco,Spokane,CA,WA,742,556,0.5291,155.58034717460984,WN,0.5291,155.58034717460984,3094570.0,0.861133333333333,-0.0741666666666666,763190.0,0.6986,-0.0384,91551.0,91306.0,True,False,3857760.0,169.84236114952293,176.54572,-6.7033541825083205
2023,3,Las Vegas,Philadelphia,NV,PA,2176,1268,0.5167,342.49499344512384,F9,0.2235,121.5268772957198,7799120.0,0.9837,-0.1415,3807550.0,0.8057,0.0423,76364.0,73824.0,False,False,11606670.0,251.83400629921343,248.62328,3.2107305423774903
2024,1,Memphis,New York City,TN,NY,1002,517,0.4877,248.8729677727677,AA,0.3923,211.25849412183152,711100.0,0.7324,0.0283,3051174.0,0.80492,0.0250799999999999,71997.0,85820.0,False,True,3762274.0,231.83377610429685,235.67986,-3.8460792423828423
2022,4,Charlotte,Hartford,NC,CT,644,367,0.8895,275.37991660411444,UA,0.0326,198.5186105211668,3029330.0,0.5859,0.2211,1121740.0,0.7898,-0.0565,67481.0,88429.0,False,False,4151070.0,268.90959558049406,262.19418,6.715412230884681
2023,4,Cleveland,Denver,OH,CO,1224,662,0.5889,227.42903744492932,F9,0.153,104.18361320235564,868950.0,0.73495,-0.1368,7684060.0,0.9437,-0.0401,67769.0,92911.0,True,False,8553010.0,200.9902500661594,200.35765,0.6325993093234672
2023,1,Appleton,Phoenix,WI,AZ,1463,252,0.8834,166.55655957191118,G4,0.8834,166.55655957191118,140070.0,0.7439,-0.127,3489310.0,0.9594,-0.1935,74631.0,77315.0,False,False,3629380.0,194.741599181468,204.95346,-10.211861511891385
2024,3,Boise,Portland,ID,OR,344,472,0.9832,176.9725479832294,AS,0.9832,176.9725479832294,912770.0,0.7323,-0.047,3296640.0,0.877,-0.065,81166.0,85220.0,False,False,4209410.0,177.2627858643007,176.26372,0.9990682129335084
2025,2,Atlanta,Los Angeles,GA,CA,1947,3744,0.5407,373.4313879781204,NK,0.1605,99.97012089334832,7640240.0,0.8692,0.127,2822942.0,0.86508,-0.03806,75780.0,77735.0,True,True,10463182.0,281.13487977594593,283.25876,-2.123878768975942
2024,4,Chicago,Salt Lake City,IL,UT,1259,1029,0.4371,247.4888182051839,WN,0.1372,191.30639967295005,5220355.0,0.82595,-0.0045499999999999,3065140.0,0.9335,0.1276,83211.0,96658.0,False,False,8285495.0,235.80777075126116,230.23637,5.571396849893972
2022,2,Detroit,Salt Lake City,MI,UT,1481,362,0.9037,386.35472016451456,NK,0.0131,242.8493051893884,3607370.0,0.7736,0.0789,2910960.0,0.8096,0.0534,66986.0,89168.0,False,False,6518330.0,377.3367804843647,375.47217,1.8646125156146809
2024,3,Miami,New Orleans,FL,LA,675,961,0.3795,91.30702339827646,NK,0.3795,91.30702339827646,3801765.0,0.90365,-0.10755,2054930.0,0.9717,-0.0745,77735.0,60986.0,True,False,5856695.0,141.21886900875776,152.67561,-11.456744394562548
2025,2,Philadelphia,San Antonio,PA,TX,1496,269,0.5331,285.30030147983547,WN,0.2098,249.99635420273356,4375880.0,0.8143,0.0707,1902840.0,0.8597,0.0414,75780.0,77735.0,False,False,6278720.0,270.3882694098344,269.66644,0.7218265387406291
2024,4,Miami,San Antonio,FL,TX,1145,561,0.4263,240.27140675830717,NK,0.32,107.5142326132625,4570690.0,0.87585,-0.03985,2008760.0,0.9242,0.0435,77735.0,79721.0,True,False,6579450.0,207.1811051496216,207.71855,-0.5374464861205865
2022,3,Nashville,New York City,TN,NY,803,3352,0.2274,134.79001442957087,WN,0.2274,134.79001442957087,3390000.0,0.9624,-0.0274,2721830.0,0.810083333333333,-0.0916,65254.0,79557.0,False,True,6111830.0,165.44514791587832,150.68538,14.75976888755801
2023,3,Pittsburgh,San Francisco,PA,CA,2254,541,0.5932,325.5769474716085,WN,0.1624,263.83585619456915,1669030.0,0.8077,0.0013,3240506.66666666,0.8659,-0.0431666666666666,73824.0,95521.0,False,True,4909536.66666666,304.7017360942714,305.2214,-0.5196689350254928
2024,4,Albuquerque,Las Vegas,NM,NV,486,662,0.7763,177.57351953836908,NK,0.196,90.1996445536729,991940.0,0.9567,0.0363,8014170.0,0.978,-0.1055,67816.0,81134.0,False,False,9006110.0,162.0587847074271,163.67383,-1.615043417572906
2024,4,New York City,Syracuse,NY,NY,209,479,0.457,165.5864970355763,B6,0.3493,108.35116436458362,3149413.33333333,0.836183333333333,-0.04355,534360.0,0.636,-0.0516,85820.0,85820.0,True,False,3683773.33333333,143.26831700034643,146.10251,-2.8341915445754466
2023,2,Hartford,Las Vegas,CT,NV,2297,337,0.3219,185.7065854360119,MX,0.3219,185.7065854360119,1232700.0,0.8853,0.0058,8140420.0,0.9879,-0.1752,91665.0,76364.0,False,False,9373120.0,259.1497086507697,258.05905,1.0906571370978213
2022,4,Austin,New York City,TX,NY,1559,3095,0.2911,291.82293006089606,B6,0.1245,232.76932166242568,3569970.0,0.9341,0.0074,2824763.33333333,0.810416666666666,-0.0669999999999999,72284.0,79557.0,False,True,6394733.33333333,266.87688410847176,267.09796,-0.22107731730949354
2023,1,Billings,Phoenix,MT,AZ,878,206,0.5953,120.84572184272056,G4,0.5953,120.84572184272056,90230.0,0.2313,0.0042,3489310.0,0.9594,-0.1935,70804.0,77315.0,False,False,3579540.0,183.36354460083143,181.83952,1.5240212854017443
2023,3,Orlando,Philadelphia,FL,PA,861,3049,0.4796,189.85082960923435,F9,0.2966,72.76528854321562,7350640.0,0.9697,-0.1859,3807550.0,0.8057,0.0423,73311.0,73824.0,False,False,11158190.0,136.14511184630825,136.22517,-0.08006210388705881
2025,2,Nashville,Orlando,TN,FL,616,1484,0.6311,218.43151681334476,NK,0.2839,88.09556051360357,3820000.0,0.9487,0.0199,8664260.0,0.9797,-0.1155,75780.0,77735.0,False,False,12484260.0,181.30686282132305,182.3846,-1.0777349569972614
2023,4,Columbus,Minneapolis/St. Paul,OH,MN,626,318,0.704,294.89416691704923,SY,0.1347,100.0883744580217,754330.0,0.9011,-0.25445,3880280.0,0.9453,0.0427,67769.0,85086.0,False,False,4634610.0,256.28983961154466,259.5212,-3.2313701052522106
2024,3,Reno,Seattle,NV,WA,564,545,0.9322,183.23080229382947,WN,0.0331,163.46741657963014,920070.0,0.8991,0.0104,7151000.0,0.6074,-0.0167,81134.0,99389.0,False,False,8071070.0,181.59821421280336,189.02258,-7.424368795009144
2023,4,Detroit,Jacksonville,MI,FL,813,239,0.7875,278.98467283353074,AA,0.1213,224.4431184507536,3369440.0,0.8512,0.1049,1331140.0,0.8113,0.0542,69183.0,73311.0,False,False,4700580.0,266.9115762193092,267.5118,-0.600234083425164
2025,1,Hartford,Washington,CT,DC,325,561,0.5058,190.0679076851397,AA,0.5058,190.0679076851397,1039090.0,0.8343,-0.0789,2587006.66666666,0.6295,0.0485333333333333,75780.0,77735.0,False,True,3626096.66666666,192.7789593407622,190.66472,2.114240712832526
2022,4,Boston,Milwaukee,MA,WI,860,470,0.5064,234.9547250760084,B6,0.3265,150.28704348078716,2349600.0,0.871766666666666,0.0098666666666666,1027420.0,0.8822,0.0123,94488.0,70996.0,True,False,3377020.0,200.68492744205443,209.98915,-9.304223558922132
2024,4,Nashville,Tampa,TN,FL,612,903,0.7243,190.49646572005864,WN,0.7243,190.49646572005864,3651270.0,0.9383,0.0177,1460546.66666666,0.989966666666666,-0.417333333333333,71997.0,77735.0,False,True,5111816.66666666,192.79127858658427,192.30003,0.4912450172483318
2022,2,Charleston,Denver,SC,CO,1449,346,0.4051,335.05114350095334,WN,0.381,242.67344071025215,1133010.0,0.7633,-0.0292,7690050.0,0.9596,-0.0227,64115.0,89302.0,False,False,8823060.0,300.65009733214754,300.60516,0.04493375792878851
2024,4,Minneapolis/St. Paul,Washington,MN,DC,936,1880,0.5943,238.42655719894336,WN,0.1239,181.28121718938309,4254110.0,0.8812,0.0299,3347013.33333333,0.618333333333333,0.0647666666666666,87117.0,109707.0,False,True,7601123.33333333,212.35568318198332,218.09941,-5.743727828758864
2022,3,Kansas City,San Diego,MO,CA,1334,361,0.6884,311.81641912967547,WN,0.6884,311.81641912967547,1879130.0,0.9101,0.0225,4389160.0,0.9286,-0.0406,64811.0,91551.0,False,False,6268290.0,307.34206180421256,305.9618,1.3802698120250625
2023,3,Chicago,Fayetteville,IL,AR,522,261,0.5778,188.22140856060187,UA,0.5778,188.22140856060187,5185785.0,0.75235,0.0291,327280.0,0.4901,0.1785,80306.0,58700.0,False,False,5513065.0,207.41133302478195,204.21765,3.1936816575944533
2024,2,Dallas/Fort Worth,Phoenix,TX,AZ,879,2906,0.4355,177.35130703789864,WN,0.4355,177.35130703789864,4708840.0,0.8436,0.05945,3672640.0,0.9823,-0.28775,79721.0,81486.0,False,False,8381480.0,205.4614300529363,178.20804,27.25339172285817
2024,3,Los Angeles,Miami,CA,FL,2343,3658,0.4751,287.8434185524686,DL,0.1655,260.02593163854056,2891314.0,0.88224,-0.0015599999999999,3801765.0,0.90365,-0.10755,100149.0,77735.0,True,True,6693079.0,273.249895094852,255.9598,17.290102004031667
2023,2,Jacksonville,Minneapolis/St. Paul,FL,MN,1174,287,0.5333,290.6078933802721,SY,0.2889,127.87986855115344,1444410.0,0.7772,0.0272,4226750.0,0.9603,0.0958,73311.0,85086.0,False,False,5671160.0,236.4340821251976,234.2355,2.198577974806966
2023,3,Dallas/Fort Worth,Greenville/Spartanburg,TX,SC,862,236,0.7649,268.1654606952211,WN,0.1007,211.51747406733577,4170170.0,0.79765,0.0808,421470.0,0.4834,0.1041,75780.0,67804.0,False,False,4591640.0,264.645911230175,264.91452,-0.2686090334968867
2022,2,Orlando,Sacramento,FL,CA,2408,317,0.3576,400.4141082465684,WN,0.3576,400.4141082465684,8267960.0,0.9438,-0.0946,2243010.0,0.9737,-0.0721,69303.0,91551.0,False,False,10510970.0,415.8022501709845,390.64438,25.157871508875132
2025,2,Chicago,Omaha,IL,NE,423,541,0.4323,213.12038210348132,WN,0.3929,184.48643845030483,5402975.0,0.77515,-0.0078499999999999,951380.0,0.8831,0.0996,75780.0,77735.0,False,False,6354355.0,201.83200047097907,204.57303,-2.741028093474057
2023,3,New Orleans,New York City,LA,NY,1218,2025,0.3068,192.84896433871808,B6,0.2265,140.44678341469793,1973670.0,0.9504,-0.1054,2858061.66666666,0.815866666666666,-0.0769666666666666,58229.0,82095.0,False,True,4831731.66666666,171.23818574514118,177.76537,-6.527179855444757
2022,2,Grand Rapids,Las Vegas,MI,NV,1642,308,0.5741,154.93660611897815,G4,0.5741,154.93660611897815,604230.0,0.8142,-0.0092,8077110.0,0.9886,-0.1298,66986.0,72333.0,False,False,8681340.0,241.49124060050335,228.34174,13.149504760659596
2024,3,Cincinnati,Phoenix,OH,AZ,1569,429,0.422,245.19658990255343,F9,0.2069,114.35372514209492,1524740.0,0.8063,-0.0254,2930800.0,0.9693,-0.3173,72212.0,81486.0,False,False,4455540.0,204.61770615527135,213.85611,-9.238403463869275
2025,2,Austin,Charlotte,TX,NC,1032,500,0.8594,265.911995339983,F9,0.013,116.0189844731529,3612430.0,0.8982,0.0672,3473830.0,0.7408,0.1441,75780.0,77735.0,False,False,7086260.0,261.5334177280053,269.76788,-8.234465572775946
2023,1,Detroit,Minneapolis/St. Paul,MI,MN,528,549,0.7555,253.71264682092655,NK,0.205,91.30817865458437,3226940.0,0.8294,0.1076,3687110.0,0.8311,0.0869,69183.0,85086.0,False,False,6914050.0,218.1597730315561,221.90706,-3.747285684264199
2023,4,Orlando,Portland,FL,ME,1214,324,0.3238,98.12857623274226,F9,0.3238,98.12857623274226,8208780.0,0.9692,-0.1588,369330.0,0.7048,0.0584,73311.0,73733.0,False,False,8578110.0,155.03667941585684,169.63179,-14.595110745275974
2024,2,Denver,Nashville,CO,TN,1014,1432,0.5565,196.52515915595768,F9,0.1258,96.0694621786185,8403440.0,0.9463,-0.0584,4046740.0,0.9804,0.0022,97113.0,71997.0,False,False,12450180.0,191.1106161990307,193.37318,-2.262568005070875
2023,1,Los Angeles,Reno,CA,NV,415,1204,0.6933,134.0491833510901,WN,0.6933,134.0491833510901,2375476.0,0.89838,-0.04646,680570.0,0.9561,-0.0047,95521.0,76364.0,True,False,3056046.0,145.2759088599975,138.47162,6.804290207653736
2022,3,Cedar Rapids/Iowa City,Phoenix,IA,AZ,1252,214,0.6425,114.24075697146417,G4,0.6425,114.24075697146417,196730.0,0.5048,-0.0675,2785670.0,0.96905,-0.2834,69588.0,74568.0,False,False,2982400.0,177.8749897101062,179.83754,-1.9625499627453564
2024,2,Buffalo,Orlando,NY,FL,1011,1151,0.5248,162.38168827462997,F9,0.1569,101.87530823999566,1012320.0,0.8622,-0.0493,8840080.0,0.9718,-0.1359,85820.0,77735.0,False,False,9852400.0,153.0268140566116,151.43803,1.5887799989944256
